id,target,pred_b2
7ba03d1164,1,0.9999955892562866
76eae5d534,1,0.19452057778835297
056cd065bd,1,0.9998646974563599
3d40d96882,0,0.22315645217895508
35435f8c82,0,0.25469809770584106
e10c8cd844,0,0.06850827485322952
416a900b8e,0,0.5579541325569153
67278f7032,1,0.9998743534088135
ee28be0476,1,0.717677652835846
9999b6f05b,0,0.08073101937770844
271fca87b5,1,0.9988712668418884
bf1f51c149,1,0.5120266675949097
6fa132da24,0,0.23120175302028656
848d881205,0,0.23312479257583618
f7f785b79f,0,0.22955232858657837
db3f7bcb98,0,0.08573506027460098
0bd765c102,0,0.048465799540281296
d9ae7d6761,0,0.11321254819631577
d763d7cfe9,0,0.1611725091934204
ba9b0e74b4,1,0.9973099231719971
5b891d7282,1,0.9999995231628418
c293eb46b5,0,0.43493950366973877
7ace04b5f1,1,0.10819429159164429
6e95d07b18,0,0.3081590533256531
aaa98f4c91,1,0.630765438079834
1424b6c83e,0,0.1539115458726883
3db9cb22f3,0,0.33640041947364807
64ccc6b679,1,0.9999606609344482
0626ca1165,1,0.7017390131950378
f85c2144f1,0,0.13061511516571045
19670943b9,0,0.31220492720603943
4fd00b7a09,0,0.5357281565666199
7dfbade064,0,0.3056810796260834
60aa15c97b,0,0.22560539841651917
bb7c91f1af,1,0.2774282693862915
3084aca73e,1,0.16241474449634552
872aebdff2,1,0.9999508857727051
b592f9767e,0,0.42538130283355713
07b13deb60,1,0.9415720105171204
d2e98026ba,0,0.7751927971839905
41852a919e,0,0.6362046003341675
09825ff27b,0,0.26581934094429016
881363877d,1,0.9595205187797546
7d0def7cb8,0,0.28283312916755676
d2905acde7,1,0.6339088082313538
25aff04363,1,0.4378252923488617
a663e67b5d,1,0.08893709629774094
a2ced70e2c,0,0.08330273628234863
915fc290ad,1,0.9798254370689392
827d40fc35,0,0.1201845034956932
f146193a47,1,0.9999797344207764
be6887a5a6,0,0.12247699499130249
576a9fbfdd,1,0.14063233137130737
1776618617,1,0.2943420112133026
b460ede4c1,0,0.07512412220239639
0828e2bf69,1,0.9927288293838501
a55edb0798,0,0.29403364658355713
d14fd0066d,0,0.1410410851240158
2b13cf2409,1,0.21601390838623047
a33dc25b2d,1,0.7195935249328613
c0e83d812d,0,0.18668556213378906
c6bd7bb35c,0,0.6184099316596985
e1a4388c61,0,0.26789364218711853
d07500b48b,1,0.99943608045578
d3e79a9aad,1,0.3096829056739807
4f239c51ed,0,0.24415093660354614
cd1fbb3c1c,0,0.4953247606754303
c442d8e8ed,0,0.11316389590501785
359933e863,1,0.8912602066993713
1428172679,1,0.7964330315589905
90d62a6a37,1,0.9999765157699585
304a77f450,1,0.44719064235687256
5f4c01be90,0,0.549249529838562
4ae8feaed1,1,0.17553670704364777
c34707b66d,0,0.24743252992630005
4c3af122fc,1,0.37340110540390015
8e591d4ac5,0,0.19968724250793457
1a5b9f02a1,0,0.16905714571475983
a6f5e33d0b,1,0.9991726279258728
c500f6a7cb,1,0.9999682903289795
d38ad3aba6,1,0.8267636895179749
a98f9ed9e2,1,0.30995801091194153
14fcf844f1,1,0.38463786244392395
2351f850c3,1,1.0
fad952e697,1,0.9895688891410828
d68377f803,1,0.5372779965400696
234dc72242,1,0.548876941204071
c38712764c,0,0.6086859107017517
0256c38f0a,0,0.37878653407096863
cf7459abb5,0,0.2749040424823761
316de5d102,0,0.13298368453979492
533ea7d308,0,0.12368083000183105
ae6d6f33b2,1,0.9999550580978394
e1943a50a3,0,0.3737313747406006
826812bd2b,0,0.18031343817710876
e5cf612f04,1,0.9999969005584717
709a4dc300,0,0.2987695038318634
f20b77d9fc,1,0.24946317076683044
02c19d8c1f,1,0.9933930039405823
c42ffdb5e0,1,0.38785892724990845
71bb85c840,1,0.9999961853027344
b68656fcef,0,0.25557976961135864
55b2ea3d4e,1,0.9989748001098633
e81a16d220,0,0.04668593406677246
72fb717e0a,0,0.12903714179992676
1bebed3fe5,0,0.4936622977256775
0cd9ee93a4,0,0.3138904869556427
92305181fb,0,0.5089049339294434
40f0b4abf8,1,0.26586025953292847
04decbf33f,1,0.9999997615814209
dfc90dcbd1,0,0.3063109815120697
e4a78cf0c6,1,0.9998034834861755
23aca829d7,1,0.4320218563079834
15e55e45dc,0,0.4513287842273712
8182756dac,1,0.9978029131889343
c1fd83735a,1,0.8538464903831482
7b31d85a0f,1,0.9999959468841553
8fd8ac6e7c,0,0.36725732684135437
3ad422dd5f,1,0.4968862235546112
52ae4934f8,1,0.9999679327011108
ef923b5a37,0,0.3858783543109894
e6067b6158,0,0.2722782492637634
e9a729cd8d,1,0.11402048915624619
c5735ff5bb,1,0.6340247988700867
13a61dfaec,1,0.5182114243507385
8be4adcd14,0,0.6540122032165527
93ceab8d27,1,0.47319474816322327
f489aacca6,0,0.37172237038612366
e065db8ae0,0,0.17334677278995514
6f5ebe52dc,0,0.2277338206768036
f07e393015,1,0.9988479614257812
6cf379beac,1,0.33764907717704773
9df9c80ccc,0,0.2711133360862732
07303a9bfc,0,0.1672164797782898
6ec99de7ba,0,0.11461389064788818
380a9386f9,0,0.03274299204349518
4f60f8c7aa,1,0.8540624976158142
a11a0e3cfc,1,0.9999831914901733
c122378d11,0,0.044568419456481934
ab0725015e,0,0.4292761981487274
047f75d95b,0,0.1539412885904312
103678315d,0,0.1456044614315033
1cdf9ef334,1,0.7792649269104004
544d4a9969,1,0.9999452829360962
92fce181bc,1,0.9999254941940308
e33ac414f6,1,0.9721329212188721
f5bb493dc5,1,0.9961603879928589
9e05f10ead,1,0.21667775511741638
69667875bd,1,0.08977141231298447
fda29bbd09,1,0.9171549081802368
9456fbb8d9,0,0.15908914804458618
1015fa9cd7,1,0.8149743676185608
8ddcec0e04,1,0.7148680090904236
e33d4557fb,0,0.3262418210506439
c3c5cef019,1,0.9986975193023682
4cc4878f4b,0,0.1504821628332138
7746401c9b,0,0.15034259855747223
8e27d8b00e,1,0.9937360286712646
a7932735fb,1,0.952078104019165
a62da5279a,1,0.9999845027923584
a71628e217,1,0.9999450445175171
e08b55c71f,0,0.3874320089817047
c6a503227f,1,0.9744790196418762
31efe497ca,0,0.46049240231513977
b18c9cfbfb,0,0.17750714719295502
3d9fb847f1,1,0.32087740302085876
00b7e26aba,1,0.9999967813491821
34778c10e2,0,0.08492732793092728
320e5e64dc,0,0.19184574484825134
36f1993ede,0,0.10253342241048813
c091111638,1,0.6937191486358643
f821a8b2b8,0,0.2592555284500122
2ff7d22877,1,0.7721236348152161
fe7eb38939,0,0.2884719967842102
3d4f2a5b7b,0,0.15539440512657166
d7e2fd2e53,1,0.9999748468399048
74d0b975e5,0,0.4879022538661957
09ca30c4b3,0,0.16784092783927917
5004ba4f74,0,0.2546575367450714
5558006ca7,0,0.2449949085712433
c8f09aa217,1,0.45022550225257874
e1eac6a7df,1,0.9999994039535522
4f6fca9b59,1,0.9988357424736023
573f7816ba,0,0.05050869658589363
e567fc3744,0,0.13731156289577484
dcc043f2d9,0,0.3555268347263336
61a38d6675,0,0.15986885130405426
5f85df8e7e,0,0.20385624468326569
2306961ed9,0,0.058896150439977646
ddda863fc4,1,0.08928926289081573
ffba57a322,1,0.9868872761726379
a04056c6ef,1,0.7856380343437195
5c7e004f5e,0,0.2224576622247696
798469cce7,0,0.2364196479320526
ea7f53df73,0,0.1393204927444458
8404ce2574,1,0.16010847687721252
0a2bae2c7c,0,0.34635066986083984
8e5297af65,1,0.9999585151672363
f101104d75,1,0.999966025352478
caea78eb60,0,0.2337689995765686
bbcbe2382e,1,0.9999264478683472
ec5c42cad0,0,0.2652067542076111
6fd28eef47,0,0.19943802058696747
9cea7fb090,0,0.24810972809791565
cb376709c6,0,0.6368474364280701
e24d8d38f5,1,0.999998927116394
cbceef56dd,1,0.3037767708301544
0c78d865fe,1,0.9999973773956299
9b7efc01e3,1,0.9269485473632812
0bee35a462,0,0.1782819926738739
a30d7e9e6e,0,0.2567862570285797
648f0af041,0,0.1421796679496765
7720253eca,0,0.8536097407341003
897b8cb3e0,1,0.40613192319869995
873144e50b,1,0.999970555305481
52a01b011a,1,0.8221107721328735
5ed0d8fc04,1,0.45111098885536194
a7b6336da8,1,0.24890227615833282
288542fb5a,1,0.3084809184074402
585945b8c6,0,0.3931193947792053
bd17ede6d3,1,0.26450395584106445
6afab4037d,0,0.20928359031677246
26397e494f,1,0.46419885754585266
8510cf8478,0,0.16100908815860748
9db075c693,1,0.7929778099060059
99ef0db692,1,0.9998518228530884
a375f22f96,0,0.30402371287345886
10fc6d472a,0,0.44096896052360535
0ac93f59d9,0,0.18515141308307648
e6b5fb21b6,1,0.6322342753410339
0bae0c6ec2,0,0.5290355086326599
63ae1bbe66,1,0.11908702552318573
bd965c9822,1,0.2549048364162445
96c8759222,1,0.6355430483818054
127f58b9c2,1,0.9992996454238892
10bed42643,0,0.27869245409965515
010d93e2f0,1,0.9892916083335876
76069f647b,1,0.6298249363899231
c23156d104,1,0.998633086681366
6329329b5b,1,0.6957196593284607
0e1c7183e5,1,0.994914174079895
873c6894b7,0,0.20870807766914368
61a3de41e7,0,0.4120998978614807
a6ff79cb11,1,0.33527711033821106
9b4df8ec4b,1,0.9999997615814209
b09439b541,1,0.8731116652488708
d7c1429958,1,0.14528246223926544
e7f1a456a7,0,0.10375272482633591
efa3a65b41,0,0.13943280279636383
0b9f6f2ac3,1,0.9999330043792725
d85b6f802a,0,0.20764422416687012
bfc99964d2,1,0.9993185997009277
eb2853455d,1,0.4106176495552063
0b55dddbf9,0,0.41502079367637634
aa3a6e337a,1,0.33172914385795593
b4c4d74564,0,0.9390224814414978
66078c6267,0,0.1158575713634491
2240515e67,1,0.20731350779533386
a06ce899bc,0,0.4638376533985138
11a563c840,0,0.5235652327537537
2434093626,1,0.4215523302555084
47c48e9eb9,0,0.20805314183235168
2e23864feb,1,0.6083582639694214
eb9da37aa0,1,0.9960648417472839
3ccb55c772,1,0.3527381420135498
835829d043,1,0.9998254179954529
5a0d7c1234,0,0.2995356619358063
f43561a34b,1,0.9999943971633911
ec113edefd,1,0.25341886281967163
d25ecdc0c9,0,0.14306190609931946
19ef1f3317,1,0.6208764910697937
845d10e005,0,0.2397451549768448
a817e8d091,1,0.9999315738677979
ccabfbad01,0,0.09641417860984802
4e6fceb56f,1,0.999972939491272
48481ac18d,0,0.35281699895858765
fb7a88639b,0,0.42978373169898987
4ad218abb6,0,0.10016274452209473
2c76de5514,0,0.5819594264030457
41e99b010a,0,0.47266942262649536
0d863b7d51,0,0.13721899688243866
9e84635c77,0,0.6710748672485352
90a192303b,1,0.9323000311851501
5ef543e9a9,0,0.20364910364151
f0c8268aa9,0,0.1466769427061081
946e563cca,1,0.5519572496414185
3bac3efdee,1,0.24762266874313354
58819e0260,1,0.999710738658905
84b86f79fa,0,0.4353424310684204
a5a1ed32ce,0,0.23398637771606445
a05c740e2c,1,0.6131328344345093
d6b770e618,0,0.14911623299121857
155199aa59,0,0.19834506511688232
9f8996efa1,0,0.40388649702072144
2c3e0a8510,0,0.20916488766670227
aff8b5fcda,0,0.14459587633609772
782b8a9156,1,0.3713016211986542
8c7d4bb81c,0,0.127416729927063
47ff62236e,1,0.9999847412109375
f1a768a739,0,0.09653204679489136
f9c691560f,1,0.9995368719100952
6555716c49,0,0.484401136636734
ce2d0d9535,0,0.08508843928575516
1d60c16155,0,0.16775140166282654
d962365254,1,0.24396148324012756
3ef31e8af6,0,0.24674615263938904
404cc67b23,0,0.11971373856067657
d4f33edb84,1,0.9992569088935852
26c347c22a,0,0.28249675035476685
5e44728249,0,0.12658913433551788
28610d517b,0,0.6798487901687622
4afce33629,1,0.9581400156021118
d2f730cf0f,1,0.9399117231369019
c4d50b7cc7,0,0.08231046050786972
3bc6ab49c4,0,0.31598761677742004
d26ebbf45c,1,0.9999754428863525
df3b622b20,1,0.9657175540924072
af0f1741fb,0,0.11024045199155807
53be94fb76,1,0.4556533992290497
73bbecfd8c,0,0.1397906094789505
575a0e9bbd,1,0.46547165513038635
1bbe6afc5f,1,0.7164458632469177
87cd51c3a4,0,0.2911459505558014
581242474e,0,0.8697596192359924
15cdb4c027,1,0.8923979997634888
6b80ab331b,1,0.9998685121536255
9601d25013,0,0.20770499110221863
0b291b2011,0,0.4209948480129242
86e28db500,1,0.999964714050293
4038df916f,1,0.1239982396364212
3acfbbcde9,0,0.3217802941799164
c24b76280e,0,0.2135908454656601
66e0ea85eb,0,0.4263153374195099
04a7d0c0b7,1,0.9337185025215149
94a1bff211,1,0.9999992847442627
f8add7fadc,0,0.2033502608537674
17c48274dc,1,0.0374215692281723
fb51fc9445,0,0.202663391828537
4d9679c357,0,0.9817649126052856
c53bb1990d,0,0.16464556753635406
0eb8af60b5,0,0.36169755458831787
c164114530,0,0.3924604654312134
d70bd00951,1,0.9999988079071045
d6c9a84332,1,0.5881099104881287
0f472a696f,1,0.6407586336135864
02a79c1451,1,0.2926587164402008
273a3f94b7,0,0.32096797227859497
67eadb0a9c,0,0.5651721954345703
ee06b18f49,0,0.2161516547203064
04b07d492c,0,0.3482159972190857
46ecb03b98,0,0.49776577949523926
35d12e49b9,1,0.48273488879203796
79f3f18ae0,1,0.998916506767273
446cd3abf7,0,0.33901524543762207
fd91fedd29,0,0.18153341114521027
c35e62a6b7,1,0.9996401071548462
452d13d3c1,1,0.9999871253967285
eb2ee1fbce,0,0.22584135830402374
ffc8e923a6,1,0.999995231628418
a37038a1ea,0,0.05444173887372017
90140777b8,1,0.45793282985687256
a6c6d29aa8,1,0.9999996423721313
50603ec56e,0,0.3273082971572876
5edff26b1e,1,0.6511508226394653
e5e1a1a55a,0,0.1608453243970871
3d654f603d,0,0.34090542793273926
6baaa64159,1,0.4884366989135742
113921fb21,1,0.3884565234184265
e4b86cc59a,0,0.20326654613018036
24b078bdf2,1,0.9999992847442627
0a45095d3c,1,0.2961216866970062
6b3822bb23,1,0.9999432563781738
af6c7e7647,1,0.9999997615814209
d5d9a1520c,1,0.5189349055290222
a241232e03,1,0.9999977350234985
cdfa80b77f,0,0.24537159502506256
46bbbedd04,0,0.17524205148220062
4ffea79056,1,0.13464131951332092
80489c6053,1,0.553139328956604
6e17b1e141,0,0.06490914523601532
a6e8a03d7d,0,0.08182782679796219
b4e2dab26f,1,0.13044923543930054
ee88554ef0,0,0.3286491334438324
1d256c674f,0,0.18991851806640625
ba0e132371,0,0.2121565341949463
d1fc5c0615,1,0.9997561573982239
9dcb7821f8,1,0.999997615814209
5c695122c4,0,0.487726092338562
f0159748ec,1,0.36958110332489014
a71851a5f4,1,0.177935391664505
2aa7ca7cd0,1,0.24367903172969818
a71a50cbe6,0,0.2396261990070343
f57d2f2747,1,0.27426519989967346
d8b3d192c8,1,0.2548237144947052
1b7d6be7a1,0,0.11457603424787521
1861373387,1,0.3099471926689148
26bc2ed9c3,1,0.9999899864196777
c0d771e8b7,0,0.4431157410144806
80584881bd,0,0.7620200514793396
7004022490,1,0.14485551416873932
70e39883d2,0,0.1636262834072113
475e549a18,1,0.6704946160316467
aaaeb6672a,0,0.31751617789268494
c1f6cb83d2,0,0.1894693672657013
f6f146d1b0,0,0.5850338339805603
4fe0867c9b,0,0.05826694518327713
3046053731,0,0.05837901681661606
8d904e6575,1,0.17770157754421234
74e86e3ed0,0,0.1745063066482544
570f893727,1,0.9028823971748352
8feab78c81,0,0.12156219035387039
ba75ce767d,0,0.8757201433181763
619e0836dc,0,0.419405072927475
ee4b06579b,1,0.9999988079071045
9a162b4c73,1,1.0
eb6d3c9405,1,0.11902919411659241
628e8b14b8,1,0.9245500564575195
cdf4ffbc86,1,0.9062652587890625
cdce5782cb,1,0.7294315695762634
f5642b098a,0,0.33552637696266174
8a8153d8e4,0,0.1499767005443573
51441e3ab8,0,0.1147584319114685
cc80016bd6,1,0.8290536999702454
4970a7bf4a,1,0.6394046545028687
3ee7882981,0,0.1114158034324646
772b0acdcd,1,0.7973380088806152
80ad5ffde6,1,0.9238964915275574
f755828bc4,0,0.33670252561569214
5bf56060c8,0,0.3130938410758972
0afe14e262,0,0.1991567611694336
45df38ee85,0,0.09219899028539658
2a6f7cf9e8,0,0.06108277663588524
fe1fc640fa,0,0.3524015545845032
cfffef8bb6,0,0.3904627561569214
cbf8a013dc,0,0.41868406534194946
f10d2e4a84,1,0.9999488592147827
889fc42f69,0,0.2935546934604645
4940a2e12d,1,0.3397786617279053
a8cdbabac4,0,0.3006879985332489
cc4564975f,1,0.9828636050224304
a06810ab85,1,0.9792205095291138
8524bc9068,1,0.6544581651687622
5fa10eea09,1,0.9999996423721313
0daa2feb22,0,0.20616990327835083
7decd23601,1,0.9421267509460449
b6f52512c1,1,0.9999954700469971
3bb1f33291,1,0.11745889484882355
18d37de128,1,0.1835051327943802
49c015a98e,1,0.9174791574478149
ab687995be,0,0.3387673795223236
dfd325264d,1,0.9998966455459595
04bf0bc0cf,0,0.2417348176240921
d63a648fb1,0,0.06203341484069824
899b08b0b1,0,0.5345983505249023
17689b1a6f,1,0.9999927282333374
cd567663a8,0,0.06686259806156158
30e8754ec3,0,0.09213922917842865
db60c10208,1,0.964242160320282
1e13a111a8,0,0.17695607244968414
51cf277c08,0,0.09200826287269592
3a3c106286,1,0.5836076140403748
09bf01a2db,0,0.08501562476158142
4b4dce9730,1,0.3772943913936615
a8e4f63db3,1,0.9999915361404419
1690d46b85,1,0.7402868866920471
53c41709bc,1,0.9976765513420105
ff29d8a46f,0,0.25689637660980225
5afee86845,1,0.9858680367469788
a1506bfca4,1,0.7929523587226868
c79769cafc,0,0.06726329028606415
f95e174e0c,1,0.9115134477615356
5f6c7792ea,0,0.17717747390270233
ae7a90590c,1,0.2486204206943512
1fde908629,1,0.4066319763660431
02754d6d29,1,0.9996299743652344
5848b8efca,0,0.22916223108768463
7a33e1cef3,0,0.5567106008529663
223174da47,1,0.516135036945343
a2e53fdc3a,1,0.8910191059112549
757d2a14be,1,0.20624135434627533
4cd54ba196,0,0.2403680980205536
5a9074d40e,1,0.9999994039535522
dae8f125f9,1,0.9423854351043701
d93fd42930,0,0.7183012366294861
304559a878,0,0.09032408148050308
00c21d9c4c,1,0.9971396923065186
a322b1f262,1,0.9966863989830017
b420c35e16,0,0.20967327058315277
6f324bbb34,0,0.1325933039188385
75d24ffc84,1,0.7726656198501587
971796630d,1,0.9998536109924316
58f0dbb051,0,0.2731512486934662
2f7fa6abf1,0,0.20616228878498077
539ede4eec,1,0.9999966621398926
57e0eac2b4,0,0.262477844953537
430b446f3f,1,0.9938672184944153
a2eb9a1298,1,0.29598426818847656
5c374cf966,1,0.9992626309394836
27809c0896,0,0.3032495677471161
27304a4776,1,0.9999874830245972
f342c951df,0,0.2184678465127945
84307c4ee1,1,0.9999994039535522
d9c179286d,1,0.36628589034080505
a13faeb625,1,0.2967250943183899
1060e8f378,1,0.423348069190979
b23552e4f8,1,0.682766318321228
f917aafeaa,1,0.9994307160377502
472c28da62,0,0.27743905782699585
bba1c65230,1,0.9999997615814209
4c5610425b,0,0.1807851791381836
3d677394b5,0,0.29497113823890686
a552f374fd,0,0.6659401059150696
64c9de2024,0,0.3249371349811554
a3ff45ef54,0,0.3455260396003723
3b8b8523ed,0,0.21838632225990295
2de02901a6,1,0.9999996423721313
77a0fab2ed,0,0.18464717268943787
bb0f7826f5,1,0.3400835692882538
bf711a13da,0,0.21300692856311798
e802077e8b,1,0.9502943158149719
42432bae7b,0,0.2037499099969864
2db1479669,1,0.35950931906700134
093e059455,0,0.64570152759552
14996a70ea,0,0.2384200394153595
50a1ef17d3,0,0.09656765311956406
e7f5d62efb,1,0.38507264852523804
1035dc2cf1,0,0.7440503835678101
b5aa700bd8,0,0.27981799840927124
c5e4f2ddff,1,0.3071589171886444
c7d167eaaa,0,0.10261010378599167
ce6699a6f2,0,0.28217631578445435
c4ac969a3e,0,0.2999614179134369
0a56cc4651,1,0.9995697140693665
77f5bd2379,1,0.10152965039014816
ce71ad943a,0,0.43971091508865356
bdbadc0d1c,1,0.13145826756954193
313a62e1c8,1,0.33266741037368774
1d7bc25d4a,0,0.2069566696882248
e8fc24bcea,1,0.9999942779541016
a5501a0f18,1,0.8225233554840088
98619defb5,1,0.6957160234451294
d31b83665c,1,0.5433353185653687
a31cbc352c,1,0.9999822378158569
dba27b4760,0,0.1985129415988922
057024e0e1,0,0.20331339538097382
017bc6935f,0,0.15491461753845215
8b42352300,1,0.13844960927963257
f5b42acb2d,1,0.5033323168754578
25ecaebcc3,0,0.20642055571079254
5e143ec3de,0,0.4212631583213806
19c2c1f321,1,0.9998759031295776
7a3c9bf90f,1,0.7546891570091248
99eca5ee4c,0,0.1982581913471222
e1d76a8545,1,0.9999061822891235
0c6937ab32,0,0.09481464326381683
8a709b546d,0,0.18892914056777954
e2547e35f0,1,0.999934196472168
392a06f8ac,0,0.3281143605709076
a12f825edf,0,0.27109768986701965
a86c5b819a,0,0.21044915914535522
b946e2abf8,0,0.4480384588241577
5d80834b22,1,0.20785456895828247
5564207c2a,1,0.6126625537872314
a6309aaa0f,1,0.7247377038002014
b2cac16aa8,0,0.09832333773374557
cbe4fa43d3,0,0.2959343492984772
4ef90833b6,0,0.0916903167963028
a0c8000cf9,1,0.9999998807907104
1ea358d317,0,0.16496670246124268
5f70245838,0,0.20934921503067017
13765ac8d7,1,0.9999990463256836
79d616d137,0,0.4913961589336395
bfd3457d0d,1,0.9976301193237305
82b83cf666,0,0.14680346846580505
3e5ae5a97b,0,0.19138547778129578
023467f608,0,0.07555127888917923
7fbd44f373,1,0.3256915807723999
fc6404f859,0,0.3494044840335846
00904c8fa1,0,0.06933964043855667
df7ebb8261,0,0.1298043578863144
48239c7feb,1,0.3696885108947754
8c5d05084c,0,0.2992180287837982
58aad9c84b,1,0.2795976996421814
3d2069584b,1,0.16749542951583862
c4b3579e74,1,0.998824417591095
16b97cb957,1,0.9998478889465332
5b03f466fa,1,0.9993237257003784
e61a886646,1,0.975501537322998
c59d7ce5a3,1,0.9999630451202393
49c54e4786,1,0.389648973941803
1a664a64dc,0,0.42304515838623047
b2ea976009,0,0.34054967761039734
f470337280,0,0.31092825531959534
2cc3e1bc0c,0,0.34987714886665344
3d2f65da45,1,0.1317889392375946
dce1de026d,0,0.26878929138183594
64c8b864bf,1,0.9999700784683228
ee05a26610,0,0.46754780411720276
54b0409ff5,1,0.08402612805366516
6bc9e07466,0,0.8039686679840088
8992a68aa6,0,0.30615660548210144
5ce7d7e54b,0,0.11529223620891571
b8c9e0ced7,1,0.882911741733551
dd04b31ff3,0,0.21154455840587616
8e9989ee34,0,0.27151724696159363
f1b8e7f97d,0,0.5110156536102295
ee0cd37a71,0,0.20737847685813904
ca69d197be,0,0.1714312881231308
0754f99104,1,0.27809423208236694
c67fe331e4,1,0.9984238147735596
d1321b037c,1,0.9997515082359314
a349234f5d,0,0.5327993631362915
fd4e757723,0,0.1573464423418045
d971cf89e1,0,0.06596433371305466
b8a7b11e3e,1,0.461408406496048
50095fe85e,0,0.23359370231628418
1bccb5410b,0,0.2472625970840454
feb5ce8347,0,0.16941572725772858
76e9dff5db,0,0.5400919914245605
12eb21a384,0,0.12474118173122406
004232bc56,0,0.2032049000263214
2ff34e1c63,0,0.39011555910110474
0ea28eb325,1,0.20409823954105377
bdb05899db,0,0.10098690539598465
1833f75d70,1,0.9999997615814209
c18e38efb7,0,0.2380748689174652
164c86b701,0,0.6657519936561584
75eba347d9,1,0.08957932144403458
48a0821144,0,0.23368605971336365
1dbee373b7,1,0.15034419298171997
6ee5e815ad,1,0.9807981848716736
b6597b6ca8,0,0.23772327601909637
364a522c4a,0,0.12922514975070953
0e4f412959,1,0.5955842733383179
7091759216,1,0.9999842643737793
ebd0d5a8b4,1,0.15679997205734253
627c7bc8f6,0,0.191746324300766
dd35a9ca7c,0,0.16133885085582733
0fe551cf8d,0,0.23048600554466248
ba8e39595c,0,0.17778921127319336
d3c991abf8,1,0.12456509470939636
acc74a7e0f,0,0.6632084250450134
43d2f9a683,0,0.4470633864402771
4b478c4cc3,0,0.19058455526828766
9ac9eb783e,1,0.9999992847442627
6aa5b09444,0,0.15213008224964142
3a6e184ee5,1,0.4205608367919922
030fb2f65f,0,0.08114257454872131
54df1a540a,0,0.15372410416603088
e2d07514b7,1,0.0911402627825737
b7ea0aa846,1,0.1928691416978836
30d200410a,0,0.24681970477104187
37339c7c69,1,0.9989357590675354
7e245e033c,0,0.20082765817642212
566480b88e,1,0.9748636484146118
ac28426c5d,1,0.09462341666221619
3964fbf798,0,0.13354426622390747
e3c6a13a1e,1,0.999739944934845
bbb65ca83a,1,0.40391117334365845
18a5b5f905,0,0.5040396451950073
ad0ea3ea01,1,0.45852190256118774
b968e399e4,0,0.2171952724456787
23399f9f9c,1,0.9473917484283447
56b6ee6865,0,0.3663488030433655
71db5fad22,1,0.999995231628418
2314406146,0,0.27738428115844727
f0ccf3f1b2,0,0.41034871339797974
8985b379d3,1,0.23004597425460815
0761cd85fb,1,0.14765359461307526
ab82220c06,0,0.596281111240387
1ecf68e399,1,0.9877297282218933
5f7cd105a6,0,0.27480313181877136
db237c94b7,0,0.05543225258588791
e44c03cf31,1,0.9054338335990906
3073bf79aa,0,0.5325316190719604
017b98dc97,1,0.9999319314956665
bae3a78feb,1,0.9999921321868896
01311ca7c4,1,0.9999730587005615
d9594ad28e,0,0.36287471652030945
ddc155c925,1,0.5595524311065674
5487768e44,1,0.5688226819038391
b1566ca782,0,0.19275489449501038
63c7058979,1,0.24053218960762024
98efd48fd3,0,0.12123028188943863
694bf37b2a,1,0.9999991655349731
bcdc7807c1,1,0.22774267196655273
fa7a057914,0,0.27716660499572754
af54532c2c,0,0.23363685607910156
74bc69123b,1,0.5434967279434204
013a05161c,0,0.053476620465517044
3affc9d8f7,0,0.24705371260643005
24d1c9f115,0,0.3252458870410919
7a98df9579,1,0.3085845410823822
f8d6f784c5,0,0.1490144431591034
06091c5908,0,0.34998899698257446
74e99c30b7,1,0.12618279457092285
437fbb3ef8,0,0.04618346691131592
99dfa3d5c1,0,0.4977530241012573
79f8fa9d65,1,0.9999964237213135
20ed0808fb,0,0.1692214012145996
0b1d344dc3,1,0.999995231628418
08f9606c84,1,0.9999414682388306
51cede1a52,1,0.8133600950241089
a97e4213ac,0,0.6236336827278137
0f97c7b7d4,1,0.6934818625450134
a812e0e3f4,1,0.9999196529388428
80195b57d3,1,0.14811180531978607
1a30874bcf,0,0.15669625997543335
8c6811d66e,0,0.37790781259536743
68c25be4b7,1,0.38831180334091187
e8bf3ec063,1,0.9999988079071045
6f3eadd810,0,0.4227941632270813
6e4d1dbf4a,0,0.5016422867774963
09bb365e82,1,0.3500877022743225
43f2efaf15,0,0.07530808448791504
168827af44,1,0.9096674919128418
c34e0bbec8,1,0.9997363686561584
3fc835ea27,1,0.9996916055679321
b66bef232c,1,0.9999756813049316
2b81a764ce,0,0.2806941866874695
418db09f87,0,0.5391631126403809
ba1f64f397,0,0.14871753752231598
b80560a006,0,0.14868277311325073
8e695ad43e,0,0.1328914910554886
36a8a159b6,0,0.22517189383506775
72b2490f2c,1,0.15833497047424316
4deedb8fa4,0,0.09380780160427094
351266b88d,0,0.5433968305587769
c21299f355,1,0.9914020895957947
4e33137363,1,0.9999979734420776
543e817151,0,0.3881939947605133
0f8de0d8ac,1,0.25851956009864807
aa97212c40,0,0.09081059694290161
5b33b5d419,0,0.3085845708847046
8160144253,0,0.1447562277317047
45d3744e38,1,0.9999270439147949
be18e967c9,0,0.13386328518390656
392f888ae5,1,0.1317593902349472
442a25a34d,1,0.37009334564208984
cf2fa1ca13,1,0.9999984502792358
fbfa433839,1,0.17726603150367737
ae713ae4b9,0,0.0927274227142334
eafaeefc9b,1,0.5646266341209412
6aa261b18f,1,0.9992682337760925
82ede4c8b7,0,0.4509604871273041
d704f0830e,0,0.3149912655353546
