id,target,pred_b2
cbe036e238,1,0.997725784778595
35a757f058,0,0.26142656803131104
47a318b783,1,0.2094000279903412
6bcf8bc845,1,0.9986579418182373
029e5468a1,0,0.228666290640831
74a67e913c,0,0.40768730640411377
84b12a5a54,1,0.9998169541358948
8cd8d1ec4c,0,0.44576495885849
296eea4bbb,0,0.31495073437690735
9acf213399,0,0.05640065297484398
c92f9c5562,0,0.17983633279800415
03759556da,0,0.3379978835582733
1a09ecc480,1,0.1554192155599594
c2c7a98823,0,0.3053302466869354
b8f9504faa,0,0.26117953658103943
e27e28e09d,1,0.9999996423721313
a7bd674de4,1,0.9996676445007324
4a22631b9b,1,0.9999994039535522
08e2a731ae,0,0.10260617733001709
a642cf2481,0,0.30125555396080017
5738fc7532,0,0.3129972517490387
99c2a226b2,1,0.484235554933548
720799c9bd,1,0.24902138113975525
23ad68c3f7,1,0.9999922513961792
89f1c9f491,1,0.3823292851448059
7b995fd3f6,0,0.7605064511299133
eb32881d68,1,0.3435790538787842
377d029f8b,0,0.3545946180820465
0ad76595cf,0,0.6335880160331726
5469e36687,1,0.2916944622993469
e7a62f5bfb,1,0.26247334480285645
f9bbd5f0f9,0,0.6437419652938843
228a03e24f,1,0.9999996423721313
9f59833009,1,0.9999849796295166
7cd4cc0c21,0,0.10411212593317032
378b4543a9,1,0.9999922513961792
4589bff8c0,1,0.101866215467453
8094a6371f,0,0.2886359989643097
a7c61c09de,1,0.24333271384239197
d3b68eafa4,0,0.3513360023498535
53e679c04a,0,0.1468808352947235
200ef9f9b6,0,0.11491678655147552
20ad8b3a9a,0,0.27884647250175476
8c23390d2a,0,0.15690617263317108
d0f26150aa,1,0.9999518394470215
f1ac233b8e,0,0.3579922616481781
e752f30d38,1,0.5282636880874634
b5af0f6552,1,0.2741276025772095
0dcc319859,0,0.3594543933868408
932e7a7aaf,1,0.9996738433837891
fffbe95a43,0,0.4145876169204712
d51c5bc0c4,0,0.8634649515151978
4a1085e64c,1,0.977310299873352
c008c6d008,1,0.2032395452260971
db46b9502d,0,0.5380098223686218
04a60d85bc,0,0.1140308827161789
39096dc766,0,0.5238993167877197
adb7c4489a,0,0.35630905628204346
5126e30ed5,1,0.17602036893367767
fb98dc2f79,1,0.944739043712616
ccc6393ead,0,0.4055173099040985
70f4a0762f,1,0.9999982118606567
3d7b6c2085,0,0.23227664828300476
1029f488b4,1,0.9995386600494385
4648a6790d,0,0.29408755898475647
aca0ae0a2d,0,0.25613486766815186
5ed5189ec2,1,0.999903678894043
576ddfb04e,1,0.4746801257133484
0bed33e8b2,0,0.1493724286556244
3b2f6b47e2,1,0.9957017302513123
c9755ec204,0,0.2240675836801529
a9ccc92730,0,0.08022300899028778
5cd6c65947,1,0.9967269897460938
e2072f0527,1,0.9975491166114807
504255b362,1,0.9390732645988464
9f13c89222,1,0.9999674558639526
e05c568f47,1,0.9988380074501038
46f906796e,1,0.9999901056289673
124b26b73c,0,0.11784989386796951
510ba087a7,1,0.6351194381713867
0dbcc034f1,0,0.22245313227176666
a47ea7ff4a,1,0.9999768733978271
fc360c9d42,1,0.4605849087238312
8a64cf0e33,0,0.16378478705883026
dd6170ada9,0,0.5769038200378418
4c4dd04a75,0,0.20846933126449585
5b3f428676,1,0.8519904017448425
39bb4b0218,1,0.8586651682853699
ce6ba464c1,0,0.3590385317802429
142e0429fe,1,0.4076811969280243
b126e03a19,0,0.4166320860385895
907caed2c5,0,0.5005078911781311
bd45c39071,1,0.9998453855514526
f8d44d3b71,1,0.9999942779541016
e857245bd9,1,0.28879135847091675
0d8b95374e,0,0.1297948956489563
9bd4322602,0,0.22961391508579254
a75ff10a73,1,0.16574016213417053
5edf621880,1,0.9999767541885376
3dc9d33c69,1,0.31825923919677734
f43bb08077,1,0.9992103576660156
b70e9821c2,0,0.6513006687164307
aabd324681,0,0.20854343473911285
40bb0d9e9e,1,0.06762626022100449
c1304320ea,1,0.7572267651557922
df6ad3cb3b,0,0.14001864194869995
5a26ff9916,0,0.2333998680114746
aa27d18f39,1,0.15987570583820343
2bac5483c5,1,0.7694499492645264
d2bf975b75,1,0.9861508011817932
93a7488283,0,0.15931685268878937
2a9b51ac66,0,0.23111537098884583
5d6ee623ca,1,0.5261606574058533
63b473a227,0,0.47201791405677795
637009d7ae,0,0.1248464360833168
a97c4d7da6,0,0.16116701066493988
9fcdb6a332,0,0.48272183537483215
0dceb68551,0,0.21968355774879456
59b0712040,1,0.9994951486587524
f8185ade35,0,0.1878972202539444
363e6a3312,0,0.6860462427139282
3487f4bfe3,1,0.9645556211471558
06b2b500df,1,0.9992596507072449
6af0a24af0,1,0.9999890327453613
d8c8148409,0,0.2689959704875946
1291591373,0,0.257038414478302
524b809330,0,0.12707822024822235
78bef4442f,0,0.05846387892961502
1939779b55,0,0.1929028481245041
d149ab9478,1,0.6793957352638245
d4c1bf9596,0,0.3860284984111786
02144f351e,1,0.9860098361968994
ddf8e08dcf,1,0.7747172117233276
bdecdf6765,0,0.16952583193778992
75c8277eff,1,0.5674758553504944
8bd5220cf7,1,0.999981164932251
92b2919d12,1,0.9999210834503174
899aa53f0f,1,0.4418691396713257
4e5076935a,0,0.13623690605163574
0298251641,1,0.27297505736351013
1839b0cc0a,0,0.4199366867542267
5609bb3a12,0,0.1138843223452568
1a8886d6be,0,0.36863842606544495
c88eec14e2,1,0.9698206186294556
f95db9be51,0,0.21817021071910858
1a3a3263f9,0,0.4031423330307007
90120f19e1,0,0.45133110880851746
494a7e4793,0,0.5281797051429749
f0e9867cdb,0,0.2776953876018524
094c064494,0,0.5998451709747314
d2454aed18,1,0.4158587157726288
78d60f31a8,1,0.9999983310699463
cee8b266f7,1,0.3726332187652588
f8c1e4e5f9,0,0.11441782861948013
9088f7ec41,1,0.9886925220489502
cbdf0a4d4e,0,0.5441513061523438
93034ca23e,0,0.357628732919693
e7eab5c56c,0,0.21950310468673706
65d0add27d,0,0.3870478868484497
08c1ea7963,0,0.05122864991426468
1e7acfe9ac,0,0.12265359610319138
b2ab90d97c,1,0.15905889868736267
4613c731cb,1,0.4084559679031372
fb315c27bc,0,0.43446552753448486
0950f66360,0,0.2040269523859024
0afe01b182,1,0.778073787689209
2fcc9c6959,1,0.7342433929443359
8d11cfaeae,1,0.21022771298885345
68400fd2b6,0,0.057429734617471695
b2ca93cea9,0,0.5857938528060913
0355f5a12f,0,0.4649674892425537
34218a2db6,1,0.9959088563919067
b0a79174d7,1,0.6310209035873413
f580010b44,1,0.9879391193389893
51de5069f8,1,0.9999934434890747
f77dc39329,1,0.9914582371711731
85166f2a61,0,0.2509543001651764
d1b7160f21,0,0.17902414500713348
fd57eaece7,0,0.251646488904953
ad2626bc5e,1,0.581760823726654
9f6675bfe2,0,0.1595865935087204
8f69f81482,0,0.3852420449256897
c87d3457c3,1,0.22418633103370667
fc44541b31,1,0.2283053696155548
95e3f610a7,1,0.8101533651351929
97b98ff585,1,0.21161146461963654
fd9808c623,1,0.43972691893577576
35254aebd7,1,0.9999992847442627
9b49484b38,1,0.5689517259597778
2f58a81218,1,0.9999905824661255
af9655c07a,1,0.9591386318206787
571aa1df0d,0,0.12565486133098602
d5628913d0,1,0.9999860525131226
396af93ed1,0,0.26298388838768005
67f5ab93e1,1,0.17732813954353333
fcb50439c2,1,0.2132093459367752
e8f1ee4a6b,1,0.98322993516922
b2669ac859,1,0.33164629340171814
5a84f5a05a,1,0.9944512248039246
b729dc0626,1,0.9999282360076904
7df8ec6bee,1,0.999969482421875
a6a2cc53ba,0,0.3581371605396271
78267ac99a,0,0.21974432468414307
3b1c342809,1,0.9999940395355225
9458960b7f,1,0.9999732971191406
93dce1bcfe,0,0.45552748441696167
a0e4465dda,1,0.9998959302902222
05a6180b18,1,0.4723891019821167
d376c8543e,1,0.9997316002845764
7812d4b283,1,0.9989964365959167
2d2cedc6e5,1,0.9994840621948242
e613c6afcb,1,0.9756105542182922
4e120634b5,0,0.3683571517467499
0413b69877,0,0.22080886363983154
9f0c244de1,1,0.9999692440032959
425a7b2cdf,0,0.16954755783081055
d66bd975d7,0,0.15401574969291687
1110210ce6,1,0.5526036024093628
249d1c275a,1,0.9002887606620789
3ce35b7ce4,0,0.23695899546146393
16376cdb0c,0,0.9110077023506165
4e0a78f466,1,0.19115382432937622
52127ad961,1,0.9995718598365784
33a57357b6,0,0.4063170850276947
d45f9d6533,1,0.9999974966049194
45c3e9c623,1,0.9090218544006348
e1395dcf31,0,0.17750634253025055
c0b61afb16,0,0.17619897425174713
d3db49a5da,1,0.17256927490234375
fa63a302ec,0,0.29338860511779785
c826e8cdba,0,0.342459499835968
82cb0e6467,0,0.24307377636432648
1f3aeceb4a,0,0.1689438372850418
2eea2a4795,1,0.7379090785980225
dc717c50e0,0,0.19077828526496887
eed19afe56,1,0.7364538908004761
770b49e55f,1,0.996954083442688
caa0a38fe0,1,0.9999996423721313
f23f2bf838,1,0.9998339414596558
4492b32200,0,0.15358440577983856
fe08f1b8fe,1,0.9998238682746887
5aa23cec55,1,0.6200105547904968
4b6cb24e0c,0,0.42184367775917053
bd7c34df99,1,0.4594559073448181
700f33c742,1,0.09857013821601868
92c588976c,0,0.22930189967155457
d0165d0893,1,0.9999963045120239
a1735e103a,0,0.21446986496448517
de03f40932,0,0.3933156132698059
00cc2d8ac6,1,0.9817688465118408
4e805eddab,1,0.8743119835853577
e2b800c3d4,0,0.26400160789489746
dc0564e338,1,0.9999381303787231
d3c1236abe,1,0.8587068319320679
6dba4de388,1,0.24486412107944489
7eb3192b5a,1,0.9999725818634033
d8efd68896,1,0.7127048969268799
e0fed6cd10,1,0.9869751930236816
87f7dd7fa0,1,0.17324894666671753
9d28b5afea,1,0.6590237617492676
7e49528d14,1,0.4903120696544647
7057a89f92,1,0.314750999212265
8425243616,0,0.13245347142219543
8eb1823ae8,0,0.05443306267261505
547b3da9c7,0,0.19863970577716827
cb3f479603,1,0.9992507100105286
b2d5f9beae,1,0.9701784253120422
ee419ea66d,0,0.1080121174454689
8180948f91,0,0.36407050490379333
8f6fdd0d41,0,0.4467095136642456
2f97e9a846,1,0.08118432760238647
ef5df95494,1,0.9999990463256836
06092e3b24,1,0.9999998807907104
eb1435d4ed,1,0.6761671900749207
d347bef8c4,0,0.09364451467990875
205d9f8f11,0,0.9194833040237427
dde0e9b79a,0,0.1088600680232048
2f7c4ef580,1,0.9974958300590515
3801217435,0,0.7869412302970886
6c7818d4a2,1,0.9999796152114868
b0bbd7dc69,1,0.9999960660934448
79b70f9cf5,0,0.39401915669441223
de05a6dd8e,0,0.18313586711883545
41c4f29f1d,1,0.9999713897705078
9291ed2ea4,1,0.9990420937538147
266b4d367d,1,0.846440315246582
69dfb6caf9,0,0.15304425358772278
403713882b,1,0.14493517577648163
f0bc50c711,0,0.27974793314933777
bf932f6574,0,0.14136454463005066
b57d4e5cee,1,0.7172279953956604
9ad16591ec,0,0.22040553390979767
c7abbdccb3,0,0.30636078119277954
9ce8fa302c,0,0.444017231464386
0525766d8c,0,0.3867700397968292
6bf247f2e9,0,0.19744013249874115
9e20e2c798,1,0.5100146532058716
fd790726a9,1,0.9999994039535522
18e184914d,0,0.22670215368270874
ebaf18aacf,1,0.4862370491027832
60593a8709,1,0.31357476115226746
dd4a004186,1,0.9998691082000732
7bea9cf22d,1,0.9965338706970215
24d0bfb763,0,0.48982107639312744
23f7ef9e93,0,0.2679060101509094
3270d86a44,1,0.9999961853027344
53400ae34a,0,0.16838300228118896
d55a9371a1,1,0.9999955892562866
06161b8464,1,0.9708157181739807
4b1e5ddfb9,0,0.20458956062793732
552c4230b9,0,0.09928697347640991
db307d8d54,1,0.9999394416809082
26ead09b21,0,0.28295081853866577
7a20c8a382,1,0.9999650716781616
5de5c44801,1,0.6440900564193726
8616ccc5ff,1,0.1235773116350174
bca4c875b7,0,0.10529434680938721
a81a83ed00,0,0.9353976845741272
e4f8c71388,0,0.07545901089906693
2c0f0e16ab,1,0.999852180480957
0fff32ba5e,1,0.08617213368415833
79829d187f,1,0.9999955892562866
1d896d185a,1,0.9999933242797852
04045dd783,1,0.813580334186554
58a9abb19f,0,0.27380692958831787
fed0587ae2,0,0.023028315976262093
f039c8b8e7,0,0.3508300483226776
152e70acda,1,0.277875691652298
da77153869,1,0.9930103421211243
d20e826b73,1,0.3939984440803528
cf629cc187,0,0.1791638433933258
27d554448d,0,0.22880065441131592
9244fea874,1,0.9999990463256836
fb72f8d667,0,0.23741750419139862
6c40d9712f,1,0.9929177761077881
81b087a02f,0,0.6995068192481995
ec8139edb7,0,0.17096948623657227
33053afb83,0,0.48431482911109924
64520867ec,1,0.4398387372493744
9d9ed51f15,1,0.9999961853027344
066551032c,1,0.8819622993469238
423be1d64c,0,0.23823882639408112
f30f941d0c,0,0.08719998598098755
1c5f89acf4,0,0.11303840577602386
a266fe7713,1,0.9999804496765137
f1a92376c5,1,0.9979836940765381
07b9b83622,0,0.42310038208961487
406bc46744,0,0.1006908118724823
bf4321adc8,0,0.14179784059524536
778e94f89c,0,0.182981938123703
5732a2d589,1,0.2377425730228424
4f729840a6,0,0.18972615897655487
a4b38b076c,1,0.9999285936355591
e18e148a84,0,0.1292547583580017
2b4d8ad74f,0,0.9912256598472595
ad7241b394,1,0.19157010316848755
29e7a2f3d7,1,0.5814551711082458
e171507a71,0,0.11827269196510315
4ede54db15,0,0.7739850878715515
e41c3717e1,1,0.9887593984603882
12d54b7743,0,0.3596704304218292
90d6ff00f1,0,0.16093577444553375
35be23ff11,0,0.04566197842359543
42a33d8501,0,0.12473843991756439
a46bde3865,1,0.4656585156917572
3222486911,1,0.5445435047149658
7992b7b124,1,0.9996843338012695
0e034a1f54,1,0.9639125466346741
10c037946b,0,0.17078149318695068
f0bba77803,0,0.22799836099147797
81aef04d10,0,0.8079137206077576
4e37b7166e,1,0.9870168566703796
b618b06c46,0,0.13976651430130005
ee988a3980,1,0.9998418092727661
dd9400eae1,1,0.9999796152114868
88b6fabd58,1,0.9999985694885254
5e09804dd7,0,0.2648763656616211
f202d6ad56,0,0.4680882692337036
ff93826b99,0,0.6149067282676697
69c889e89d,0,0.2825447618961334
08ebbe7d38,1,0.8929296731948853
a3b4fd7f8b,0,0.1940075159072876
a3cad44795,1,0.9886834025382996
2d5f234af0,0,0.12867306172847748
74a3b89e50,0,0.1051342636346817
a2b4fb488b,0,0.23127344250679016
80f0927340,1,0.37066736817359924
9075d589e3,1,0.9999980926513672
73b5c24349,1,0.9978477954864502
edeeec5420,0,0.14206309616565704
9d80eed29a,1,0.4071589410305023
7531e99d15,1,0.5228263139724731
18ce9df23b,1,0.9999961853027344
cb6fce0674,0,0.1595574915409088
033ce4abe8,0,0.21940940618515015
3ce77f5acc,0,0.15172754228115082
0feb3e400f,1,0.2986581027507782
a00e125f7f,0,0.20318621397018433
3f1cbc79f7,0,0.23642823100090027
62939a09be,0,0.14952678978443146
0d9a45683a,0,0.222361758351326
d29f194fd4,1,0.9997532963752747
29b25fd231,1,0.38820311427116394
6884e56cbd,0,0.18032830953598022
aadde45df8,1,0.9998694658279419
ce0d8fb30a,1,0.9038447737693787
e2a597feb3,1,0.9994932413101196
d7159a975b,0,0.3123994767665863
6b2bab0a68,1,0.1936308592557907
86139e9efc,1,0.7731944918632507
f1656982e5,0,0.03986723721027374
9193de5e86,1,0.999229907989502
418f4c3e99,1,0.998950183391571
0079f18eaf,1,0.3061554729938507
e171fdd396,1,0.6024381518363953
923d3a4d1c,0,0.04271773248910904
0e2fb5c40c,0,0.27525585889816284
8f68767cad,1,0.9998076558113098
d47174baa3,1,0.2715662717819214
d6a35f35ff,0,0.3937973380088806
1eea0af706,0,0.15515339374542236
a6d837497c,1,0.9999587535858154
23ffbff911,1,0.39481475949287415
50d64cbcc6,1,0.48473697900772095
9b5e423de1,0,0.3155471980571747
63d9ea8ff3,0,0.1707153618335724
5057f10310,1,0.39651748538017273
bae553b9bd,1,0.5993757843971252
f156a3b390,1,0.629379391670227
b716b12839,1,0.5334886312484741
d9adea9ad9,1,0.9911327958106995
9216c083a4,1,0.9999926090240479
3a075d4660,1,0.965175986289978
31e6e9d6d2,1,0.7864864468574524
8c08afa57d,0,0.6653924584388733
b9b0a77bb9,0,0.17717871069908142
48714a2dcf,0,0.3071233034133911
e8a2ee83d9,1,0.3595351576805115
44574c2d18,0,0.10438239574432373
d69dbd3f50,0,0.0740709975361824
0785ce7f3d,0,0.28623685240745544
dea70e337a,1,0.33650997281074524
c5f7cb68b0,0,0.4244525134563446
1ec6e8d351,1,0.3551805317401886
a71fd6ba81,1,0.9999974966049194
069d9ada58,1,0.42547479271888733
b954f4caa4,0,0.14607293903827667
bcecddf4fe,0,0.16099123656749725
f8deb6b8d4,0,0.27863365411758423
de766e2b11,0,0.2445063441991806
47a109cc5d,0,0.18358060717582703
d0fe20311f,1,0.9999790191650391
1f9cd6a7dc,0,0.6980600953102112
db36584b0a,0,0.1039687842130661
d5aae2416e,1,0.9999544620513916
739691783f,1,0.9907898902893066
8550dada35,0,0.3366793394088745
12c6dec18f,0,0.33526864647865295
efb2656c47,1,0.31894975900650024
52168c31d9,1,0.9989988207817078
e23ec1cc4d,1,0.8816642761230469
76a3b8d65d,0,0.1973557025194168
494c3b5474,0,0.9856081008911133
6ee670e13b,0,0.16552051901817322
e3650c87ef,0,0.23989571630954742
3444f525a3,1,0.3589482009410858
dd2050f589,0,0.5599080324172974
963aa66d48,1,0.417829692363739
3ebd4f2e1c,0,0.39525800943374634
3adcfbbb71,1,0.9961316585540771
4383987dcc,1,0.9998787641525269
062796dce8,0,0.3331397771835327
b29c1b90c4,0,0.06232574209570885
3d77324aac,0,0.2265021800994873
8d7b251790,1,0.7709386348724365
13c40ecf33,1,0.9991132616996765
1ccb780920,0,0.12672430276870728
bda4ce2163,1,0.35360196232795715
2fe21311bf,0,0.37593239545822144
bfc98cd3a3,0,0.4562598168849945
97d8c35b7c,1,0.6438510417938232
203b5123e0,1,0.23091758787631989
714a7cb0f3,0,0.8309125304222107
48498156f3,1,0.7815824747085571
8e14fda3d6,0,0.11582670360803604
67af38c05f,1,0.15941956639289856
d7d322527f,0,0.2735908329486847
cc1841ca0f,1,0.3149901330471039
4135309097,0,0.06048271432518959
5a9975c6bc,1,0.21613368391990662
14af24470f,1,0.9999951124191284
d9c0bdeedd,1,0.11172211915254593
ea948004b3,0,0.6724913120269775
378304e5c9,1,0.9997772574424744
209b66378d,0,0.2373402863740921
9a176035ac,0,0.1857372224330902
efed76cc16,1,0.5988681316375732
2fdc6c13bb,0,0.34350478649139404
abcfcf7723,1,0.7703377604484558
ef4600a240,0,0.9121413230895996
1dfa059982,1,0.33584487438201904
4b044c69f4,1,0.5777355432510376
ffea4f94e4,0,0.15116460621356964
cc2f674f9d,1,0.9999780654907227
c05f93bd41,1,0.15912535786628723
38b1e8a40e,1,0.9999107122421265
f77e22d289,1,0.6497620940208435
3bcadc7a51,1,0.9999986886978149
31e5601689,1,0.999962329864502
4bc1fe5895,1,0.9999947547912598
2128d5ba56,1,0.5946162939071655
aa39e458f5,0,0.18657001852989197
85b4acf134,0,0.6552314758300781
c673bcc014,1,0.22484338283538818
1fe392a212,1,0.16024261713027954
04be7e3404,1,0.20784476399421692
fccce8382f,0,0.23687879741191864
2726b4a54f,1,0.9999947547912598
8146b15314,0,0.25884100794792175
9e997dddff,1,0.9972801208496094
7ded617001,1,0.982383131980896
d3607e0b54,0,0.06389713287353516
bbb55d6317,0,0.397463321685791
3bae3f22cc,1,0.9997878670692444
153cfeff5e,1,0.19210101664066315
8df3536fca,0,0.12975499033927917
e75dbf3955,0,0.2978989779949188
c3afccdb1d,1,0.9998664855957031
c81b7f3489,1,0.7656958699226379
809b87fc49,0,0.40113162994384766
47fab4a212,0,0.09780935943126678
e7265f30bb,0,0.20467384159564972
decdb6a60e,1,0.3198435604572296
02dcd08a78,0,0.4250030517578125
8af2bfd40b,1,0.9991838335990906
cf3c7831b9,1,0.7139711976051331
754d71b27b,0,0.19600538909435272
85750189ac,1,0.9997064471244812
cb8e39a730,0,0.26415595412254333
fbd6c4164b,1,0.9999996423721313
d0cc5a1b91,1,0.07155665010213852
28d13317eb,0,0.4905019700527191
35d6f2d55d,1,0.9997376799583435
a7202e4b64,1,0.9998530149459839
d4100e7ec9,0,0.2059459537267685
520cad9834,0,0.1549549102783203
0f29020136,0,0.038459714502096176
2c9640d012,1,0.6788461804389954
3e991731b4,1,0.894740104675293
6481acf7c8,0,0.4723576009273529
3d44ece615,1,0.7068968415260315
4f4a7e0fb6,0,0.5563820004463196
de93e0b18a,0,0.14527221024036407
65e6d5e5e2,1,0.9999997615814209
48d57538ca,0,0.4220971167087555
10385b786c,1,0.935222864151001
7173e6dc2e,1,0.2317115068435669
deefb4d49b,0,0.19931316375732422
3dc2a1d86b,0,0.18325503170490265
bccf06d395,0,0.6049302220344543
997225ec91,1,0.998394787311554
79dc5393b9,1,0.7866668105125427
56443c2944,0,0.08298656344413757
20e7627a74,1,0.999756395816803
0ebc13ab2a,0,0.28943362832069397
2d8db633f7,1,0.3421368896961212
a1322ccc40,1,0.8709431886672974
c865017b33,1,0.8033393025398254
519a32a232,0,0.15567095577716827
a46c91f019,1,0.9999830722808838
3e1a595491,1,0.7962530851364136
ded2834147,1,0.9956790804862976
40ef911d46,1,0.8459129333496094
36c62ffb5d,1,0.9948375821113586
04b7e86e88,0,0.2826516330242157
56a1a017f8,1,0.9999992847442627
e9094955b6,0,0.665825605392456
a501f06d51,0,0.31235700845718384
b5218b2e88,1,0.14279292523860931
b5f830f8bf,1,0.9948776960372925
acae618679,0,0.09438104182481766
0b6c8bc2c0,0,0.161886066198349
d3fe83e6b9,1,0.67678302526474
20f417b7a6,1,0.9996905326843262
02cdbe2b9c,1,0.5190514922142029
9cd1503d8d,1,0.8531328439712524
3ae3c6da27,0,0.2025672048330307
6e09e515f0,0,0.2552337646484375
3211234ddd,1,0.999995231628418
a7cbda1ea6,0,0.39258092641830444
c7e86019af,0,0.09271787852048874
a523d21307,1,0.9999889135360718
79be874eba,1,0.9999791383743286
1d52d8f9ee,1,0.5685790777206421
2acbf900be,0,0.15888023376464844
ddddf13004,0,0.28910717368125916
b9c6ea2d74,0,0.2143288254737854
ace466e2f8,1,0.482943058013916
e861c1928e,1,0.3470761775970459
1d5c9474ae,1,0.27209746837615967
fab9720acc,0,0.8974774479866028
469c26bdd4,0,0.08898726105690002
51d27a4d84,0,0.20443026721477509
fc31863e5a,0,0.2275957614183426
08041a127c,0,0.07721801102161407
111165f070,1,0.9981712102890015
982b09cdfb,0,0.3633192181587219
0569ad4929,0,0.26849567890167236
68a6a49f13,1,0.975261926651001
a0211a3c53,0,0.4981991648674011
19c687ed96,1,0.4815041720867157
b836656111,0,0.26398295164108276
63ca150982,0,0.25522059202194214
6d3db618dd,0,0.36856523156166077
b742fa890e,0,0.2947007417678833
b4f0dc13e1,0,0.1962706595659256
940b4f1525,1,0.7939497828483582
d2637a1e7e,0,0.31975096464157104
09b56fdb08,0,0.1318511813879013
40cc2953bb,0,0.2618578374385834
bf9bf5967b,0,0.3530119061470032
799e950e49,0,0.3758227229118347
075d1696c3,1,0.786139190196991
782c91de50,0,0.17401321232318878
05e2245254,1,0.9507143497467041
7bad52fd76,0,0.3961575925350189
70fc9846e2,1,0.3440605401992798
12f19eded0,1,0.45686399936676025
7f47ba915c,1,0.9603732824325562
20d3026c87,1,0.984869122505188
f224ff2309,1,0.1560119241476059
2672bbe9c9,0,0.06695573776960373
1e068e9e45,1,0.7337181568145752
2ebb4d8574,1,0.510979950428009
6681073689,1,0.1215011402964592
aee7a4374f,0,0.5914112329483032
dd48c52e31,0,0.2438456416130066
65caa3bc3b,0,0.36727532744407654
0a79344622,0,0.20128516852855682
b341097845,1,0.9999997615814209
2a3a0e846c,1,0.2150304913520813
e17a316fff,1,0.9999468326568604
ea85e7603a,1,0.9982036352157593
29f9e0d630,0,0.35526105761528015
5a9449a3b3,1,0.9997019171714783
36a3bc82be,0,0.2551085352897644
a4cc18a031,1,0.241193488240242
c7ce123cd5,0,0.11404111236333847
b04c3835bd,1,0.30804821848869324
15b3a38c3a,0,0.22758187353610992
2ccc4f63c4,0,0.5702664852142334
e9bf9fd21d,1,0.9603291749954224
34ee7e62fd,0,0.35526204109191895
77a68e610c,0,0.18329064548015594
f866abc4e7,1,0.7997217178344727
3d8efc0e73,0,0.3433384895324707
ca47414555,1,0.1943603754043579
758f44edff,1,0.36949214339256287
3d2a3c6bd0,0,0.17713411152362823
ac4e07eace,0,0.06900255382061005
3b114c8f31,0,0.23798908293247223
6d86d4b76c,1,0.9993330836296082
815ab8ceea,1,0.16302037239074707
b92f6d611a,1,0.7549595832824707
360ef97013,1,0.7586307525634766
79e04aaf90,0,0.5024289488792419
297b9c7f82,0,0.44889986515045166
9e58630372,0,0.500269889831543
f677ed3aa1,1,0.98935866355896
d74e25312b,1,0.9999209642410278
c6c6eb2549,0,0.10167346894741058
88b786e667,0,0.18023020029067993
3d141762bb,1,0.9861811995506287
b308e11b4b,0,0.5356673002243042
94444f7149,1,0.16710470616817474
a063f44aff,0,0.20688296854496002
2f50b4b4dc,1,0.9999510049819946
5d10322522,0,0.3487605154514313
b8a049ecf6,0,0.12489788979291916
04f1d5bb1c,0,0.4976075291633606
e2b269a32d,0,0.6060908436775208
5a9ab4b1a9,1,0.7594570517539978
e7bc53103d,1,0.2612850069999695
1f66541eb9,0,0.18381433188915253
4bb5787558,1,0.7582749128341675
cd2615eaff,0,0.31942781805992126
7033f570ca,0,0.12894436717033386
79c14c50de,1,0.7506100535392761
fdc55c1e1e,1,0.7289170026779175
840610cbc9,0,0.5952394008636475
7d1fc8c2e0,1,0.46339407563209534
8a24d77561,1,0.8057572245597839
98b337b9fc,1,0.9983946681022644
1a176add6e,1,0.9999226331710815
11633699e2,0,0.39405232667922974
620c501f85,0,0.24984125792980194
96d3d95400,0,0.4508519470691681
56c1b2c76e,1,0.9884528517723083
b6e63a56a8,0,0.5274441242218018
1392ffe1f8,0,0.2752741873264313
917c6c3d3e,1,0.5743668079376221
587c354ac3,1,0.4864441156387329
bdb7e5021f,0,0.19523538649082184
4bd4d76228,1,0.9977758526802063
8a8d1075b9,1,0.4666261374950409
151661ba4d,0,0.2367732971906662
8a05f20ff6,0,0.31922540068626404
b4d10eedf5,1,0.16656780242919922
8826e82c8e,1,0.9998847246170044
673b892cea,0,0.1633983552455902
1a06355e7e,1,0.9999668598175049
a0410e0e11,0,0.24663853645324707
965feca9ee,0,0.6819216012954712
768305434d,1,0.9998205304145813
99d2535e9b,0,0.0824376568198204
d79e85e2b8,0,0.16994406282901764
532e6eeb0b,0,0.2355663925409317
db0b4c1dc5,0,0.16524797677993774
1074e9104f,1,0.7079792022705078
eae91d9461,0,0.10307299345731735
110184f3f7,0,0.17866145074367523
d783fad5d7,1,0.6410863399505615
18f84abb14,1,0.999998927116394
442e82c7d5,1,0.827308177947998
869793d155,0,0.7111330628395081
f49b2e1eac,0,0.4908134341239929
b47f440c68,1,0.8197624683380127
98f9a58f9d,0,0.2489936500787735
e58bee027f,1,0.38799336552619934
fe8ae17817,0,0.16167773306369781
dfd90b7ab3,0,0.4089708924293518
464a47bc63,0,0.32017797231674194
92ed226ac4,0,0.24359938502311707
0b23264d3c,0,0.7122434377670288
c9efa1d443,0,0.07227212190628052
ef7b9ee26a,0,0.30093973875045776
ea6d957609,0,0.109933041036129
f008cb699e,0,0.3843783140182495
6bfd72b958,0,0.282602459192276
6b866e0089,0,0.13725149631500244
2d2c7b46ce,1,0.9313175082206726
10220bc647,0,0.13149183988571167
b62dd74101,0,0.11348534375429153
0a3a7a8776,0,0.2083548754453659
519ae09889,0,0.07930687069892883
5843f54e9a,1,0.9999998807907104
47624ed3bd,1,0.9410215020179749
